total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.036517196,-0.080942851,-0.025120338,0.022425842,-0.105574505,0.048952335,0.102707821,0.060030667,-0.083199034,-0.039946318,0.024150161,-0.019192249,0.066746379,0.076068359,-0.002403748,-0.022625983,-0.001311505,0.016639993,0.011111633,-0.01166832,-0.047699341,-0.065816629,-0.107746579,-0.002945312,0.001173113,0.02671233,0.012023983,0.007496626,-0.021806192,-0.047286357,-0.019344693,0.082809954,0.081772259,0.006947667,-0.022932156,-0.009269714,0.003164347,0.010381351,0.00565194,-0.03724221,-0.071485839,-0.096612931,-0.032171273,-0.023351435,0.039432673,0.015739143,-0.0026841,-0.012342463,-0.038233703,-0.015459292,0.045174147,0.063580982,-0.011207365,-0.020403334,0.005132368,0.026175703,0.010553693,-0.026452529,-0.046946974,-0.045203246,-0.097323939,0.025495538,0.019979559,0.015537236,0.00684664,0.01474975,-0.02939766,-0.044113881,-0.064795774,0.081405575,0.094349038,0.124137678,-0.017134219,0.002726779,0.063870845,-0.092697674,-0.072350546,-0.084675568,-0.055703776,-0.011745009,0.187653029,-0.042222914,0.06890431,0.020623978,-0.038843418,0.023588776,0.16507359,-0.049866447,-0.034921092,18553.62
8.93e-05,-0.04844958,-0.047913498,0.0130638,-0.069101671,0.019168275,0.083309667,0.076739195,-0.073174025,-0.038266849,0.024329482,0.022850546,0.020133715,0.029190429,-0.001868647,-0.01495274,-0.015814926,-0.010281001,-0.029750942,-0.033851575,-0.051252723,-0.036883329,-0.046864565,0.021959053,0.042340457,0.087899622,0.059813136,0.037134208,0.013857651,-0.015434441,0.019566887,0.01834856,0.027161318,0.006305623,-0.012457707,-0.017794174,-0.017064986,-0.035755957,-0.013938286,-0.036201491,-0.042524465,-0.044281692,0.031596897,0.015962373,0.105652718,0.053791893,0.036996531,0.00880739,-0.012677449,0.022825249,0.02070105,0.02955566,-0.008176347,-0.015362723,-0.013072482,-0.005437457,-0.023784607,-0.048634848,-0.054789786,-0.024167668,-0.040410665,0.012318861,0.056767483,0.067068928,0.059131814,0.03369703,0.014957807,-0.014911204,-0.05439038,0.13602897,0.070872489,0.077859093,-0.015985764,-0.01925502,-0.053816649,-0.049785909,-0.044664786,-0.04932634,-0.032449305,0.029306483,0.078101036,0.017869043,0.081419155,-0.037088237,-0.008491058,0.039914198,0.046405177,-0.039629071,-0.019493632,18885.701
-6.38e-05,-0.048419851,-0.04758065,0.012805938,-0.0687781,0.018888083,0.082820507,0.076001159,-0.072735425,-0.037777261,0.023927134,0.022469898,0.020004076,0.028804592,-0.001487031,-0.014752108,-0.01554597,-0.01037673,-0.029453529,-0.033526637,-0.050987204,-0.036288878,-0.046541848,0.021740615,0.04239765,0.087009495,0.059060747,0.036675035,0.013474971,-0.015440505,0.019308655,0.018241985,0.026543116,0.0065191,-0.01217987,-0.017402014,-0.017126813,-0.035397161,-0.014120814,-0.036416366,-0.041849775,-0.043953912,0.031646188,0.016072493,0.104645337,0.053557785,0.036671094,0.008501917,-0.012717995,0.022393545,0.020555959,0.029396101,-0.007685303,-0.015244966,-0.012911982,-0.005548292,-0.023543831,-0.047873837,-0.05413441,-0.023763204,-0.040147081,0.011919452,0.056801812,0.066333059,0.058060875,0.033185175,0.014559098,-0.014896396,-0.054194923,0.134159338,0.07067789,0.077804913,-0.015037368,-0.018907739,-0.053355409,-0.049599841,-0.044673824,-0.048900104,-0.032313171,0.028601867,0.077600365,0.01718725,0.080809355,-0.036791487,-0.00884248,0.039479463,0.046252021,-0.039357416,-0.019420655,18882.945
-0.029107701,-0.061941645,-0.014217062,0.008870819,-0.053224017,0.01610323,0.072608024,0.052317242,-0.068296613,0.007489264,-0.019883341,0.011186502,0.009108571,-0.012483785,-0.014107621,-0.016468856,-0.0137743,-0.012810442,0.005384085,-0.00160383,-0.040421827,0.010593941,-0.024381189,0.024737701,0.077737555,0.070056423,0.021851669,-0.008666194,-0.028338747,-0.025526573,0.014484709,0.007893287,-0.02746957,-0.019849326,-0.001073843,-0.011648377,-0.021089487,0.011942508,-0.013377778,-0.028127904,0.021128783,-0.012363366,0.046350869,0.055872249,0.054971295,0.029410818,-0.013249742,-0.027191678,-0.030158169,0.007076839,0.009340434,0.002338995,-0.007050388,-0.029157222,-0.014193463,-0.006143976,-0.001005014,0.010733897,-0.045610171,-0.00155426,-0.029711942,0.004619862,0.087143738,0.077877772,0.015308264,-0.004399274,-0.028022116,-0.019351945,-0.040073011,0.027248224,0.018062854,0.090216711,0.007176809,0.006541849,-0.027342962,0.012258693,-0.022205705,-0.04210837,-0.034687807,-0.030839698,0.083850397,-0.049182765,0.007781021,0.013877568,-0.025648428,-0.000645542,0.050479887,-0.013532751,-0.016597532,18809.666
-0.028874229,-0.061685529,-0.014256156,0.008556381,-0.052996469,0.015738107,0.072054768,0.05161269,-0.067726316,0.00749167,-0.019781329,0.010808464,0.009090775,-0.012397353,-0.013352111,-0.016149029,-0.013409635,-0.012911869,0.005270084,-0.001631803,-0.040200523,0.010723966,-0.024258824,0.024371743,0.077265055,0.069024006,0.021338948,-0.008623035,-0.028239442,-0.025376747,0.014183715,0.00790055,-0.027522091,-0.019122929,-0.000843066,-0.011166543,-0.021117381,0.01172141,-0.013655863,-0.028571905,0.021122695,-0.012381963,0.046191472,0.055406832,0.05428252,0.029449025,-0.012939352,-0.027075975,-0.029942974,0.006687739,0.009305119,0.002531789,-0.006343707,-0.028766487,-0.013939055,-0.006296366,-0.001008188,0.010922554,-0.044787767,-0.001313346,-0.029491414,0.00415177,0.086716498,0.076622162,0.014417838,-0.004555034,-0.027934131,-0.019260238,-0.040009913,0.026201469,0.018606586,0.089942374,0.0082115,0.006648324,-0.027079021,0.011557089,-0.022572367,-0.041593135,-0.034451762,-0.03093293,0.08302135,-0.049133687,0.00803992,0.013513538,-0.025896929,-0.000648779,0.050189846,-0.013542554,-0.016535439,18806.795
-0.029523318,-0.062169421,-0.013778478,0.008897775,-0.053072714,0.01616664,0.072593347,0.052169531,-0.068369151,0.008071704,-0.020470776,0.011127861,0.008971087,-0.013025275,-0.01444655,-0.016564838,-0.013838282,-0.012811679,0.00586086,-0.001189189,-0.040323826,0.011149209,-0.024127388,0.0248509,0.078267857,0.070068052,0.021501106,-0.009250594,-0.028879235,-0.025686414,0.01448949,0.007758843,-0.028133314,-0.02035694,-0.000993282,-0.011690476,-0.021126698,0.012604,-0.013293604,-0.027897844,0.021917744,-0.011954172,0.046562469,0.056469871,0.05448371,0.029083842,-0.013958139,-0.027662583,-0.030429846,0.006970317,0.009201253,0.001946724,-0.007208372,-0.029418399,-0.014269523,-0.006110627,-0.000711561,0.01142972,-0.045686804,-0.001333681,-0.02963258,0.004628568,0.087592716,0.078307735,0.014986009,-0.004836196,-0.028567069,-0.019425623,-0.039901727,0.026143913,0.017265603,0.090416375,0.00720867,0.006832022,-0.027071669,0.01321338,-0.021836526,-0.042145874,-0.034759557,-0.031572631,0.084141308,-0.050039238,0.006813835,0.01457842,-0.025800582,-0.001145518,0.050599653,-0.01320318,-0.016576259,18809.361
-0.008383284,-0.046502364,-0.028295389,-0.001773823,-0.049931781,0.003533646,0.054115592,0.033209444,-0.04741552,-0.009419711,0.000607159,0.000513437,0.012436697,0.0069447,0.020274227,-0.003235877,-0.000216859,-0.015550696,-0.0120999,-0.014845698,-0.035020895,-0.002834846,-0.028058463,0.00870624,0.044147744,0.035360225,0.016165692,0.01054575,-0.007663335,-0.015605053,0.00431777,0.012092576,-0.008248795,0.018634283,0.003373939,0.00490676,-0.020325775,-0.014505323,-0.024077738,-0.047667604,-0.003958484,-0.025061004,0.033815482,0.021468073,0.046171407,0.039623226,0.018034101,-0.008445293,-0.015003567,-0.002440296,0.012017244,0.020127768,0.020377152,-0.008135263,-0.003738933,-0.011623924,-0.009473059,-0.00463532,-0.016264243,-0.000910325,-0.025159028,-0.011334768,0.056884192,0.023679715,-0.002531565,0.004152162,-0.0073622,-0.013821745,-0.042693013,0.027767272,0.05952976,0.073566052,0.038786097,0.000515546,-0.026865238,-0.038796905,-0.04532373,-0.024682141,-0.023830354,-0.011620372,0.049828832,-0.0218323,0.04707902,-0.021293236,-0.028767746,0.015110881,0.037391233,-0.023886733,-0.015251659,18723.807
-0.008198113,-0.046518856,-0.026697134,-0.001125782,-0.048813555,0.005618189,0.052400151,0.031676235,-0.047203355,-0.007252105,-0.001490795,6.88e-05,0.01174991,0.006322507,0.01904653,-0.003473094,-0.000659808,-0.014705672,-0.010134472,-0.0137069,-0.032840098,-0.003180189,-0.02751312,0.007670835,0.041427663,0.033887893,0.016029204,0.009653754,-0.00684964,-0.015523548,0.003875443,0.011663775,-0.008111583,0.016987536,0.002541418,0.00427837,-0.01949381,-0.012030622,-0.022490374,-0.044219832,-0.004156041,-0.023806417,0.032602655,0.02053147,0.043180412,0.037469931,0.01634361,-0.008090924,-0.015582451,-0.002866654,0.01110198,0.018838028,0.019664372,-0.007864004,-0.004031976,-0.010783401,-0.008058532,-0.004025284,-0.015771038,-0.001302805,-0.025325549,-0.012195268,0.053014859,0.023647353,-0.001048187,0.003951051,-0.006196686,-0.01341202,-0.041503275,0.027364972,0.057561798,0.071075882,0.037265931,-9.3e-05,-0.026124053,-0.036046918,-0.044736427,-0.025421842,-0.022234411,-0.012908213,0.053115377,-0.023717337,0.047984069,-0.023580331,-0.028510608,0.015382988,0.037505239,-0.0233677,-0.015248156,18718.736
-0.008451803,-0.046496262,-0.02888679,-0.002013617,-0.050345558,0.002762305,0.054750355,0.033776776,-0.047494027,-0.010221789,0.001383464,0.000677959,0.012690828,0.007174929,0.020728511,-0.003148099,-5.3e-05,-0.015863379,-0.012827165,-0.015267086,-0.035827854,-0.002707059,-0.028260256,0.00908937,0.045154254,0.035905031,0.016216197,0.010875815,-0.007964426,-0.015635213,0.004481443,0.012251245,-0.008299567,0.019243628,0.003681996,0.005139283,-0.020633627,-0.015421034,-0.024665109,-0.048943381,-0.003885382,-0.025525237,0.034264264,0.021814643,0.047278163,0.040420008,0.018659632,-0.00857642,-0.014789364,-0.002282531,0.012355918,0.020605009,0.020640901,-0.008235637,-0.003630498,-0.011934942,-0.009996475,-0.004861051,-0.016446743,-0.000765095,-0.025097411,-0.011016358,0.058315959,0.023691689,-0.003080458,0.004226579,-0.007793474,-0.013973355,-0.043133251,0.027916135,0.060257964,0.074487488,0.039348603,0.00074074,-0.027139499,-0.039814481,-0.04554105,-0.02440843,-0.0244209,-0.011143833,0.048612714,-0.021134782,0.046744126,-0.020446944,-0.028862895,0.015010193,0.037349047,-0.024078791,-0.015252956,18725.682
-0.011298196,-0.047667441,-0.028286698,-0.00056117,-0.050961942,0.006192457,0.055397178,0.036823886,-0.050647745,-0.007408836,-0.00196673,0.00023359,0.011259439,0.005721278,0.021079793,-0.003962463,-0.001263628,-0.015567287,-0.010682402,-0.009921311,-0.028629406,-0.001138681,-0.027305788,0.006804802,0.03871123,0.0337507,0.014932642,0.01149736,-0.00809076,-0.017324543,0.003487474,0.010425822,-0.008401829,0.020881423,0.001810717,0.004166217,-0.019449276,-0.012298156,-0.019956711,-0.041392204,-0.00318504,-0.02028034,0.029120812,0.016816133,0.04332563,0.035452226,0.016909355,-0.011388869,-0.017086902,-0.002077014,0.011355435,0.018030883,0.019691046,-0.008126564,-0.004939568,-0.012290592,-0.008774394,0.00073226,-0.01091465,0.001230834,-0.027721869,-0.010794943,0.051481689,0.02316005,-0.001493531,0.006523615,-0.006031849,-0.015083444,-0.043146795,0.024518608,0.061420304,0.077843989,0.034331964,0.004542591,-0.027679199,-0.03932462,-0.045971119,-0.02191603,-0.025272234,-0.013208177,0.057527167,-0.02250539,0.042488212,-0.012648351,-0.029989611,0.014205711,0.036137022,-0.023599559,-0.013136343,18714.523
